00011.wav	00001-00250-99bbb30c	Ìlú ṣe ètò tí ìjọba yóò máa tẹ̀lé láti mójútó ètò ààbò o.
00023.wav	00001-00250-99bbb30c	Wọ́n dá owó iyebíye orílẹ̀ èdè Nàíjíríà tí wọ́n jí padà.
00047.wav	00001-00250-99bbb30c	Ààrẹ wá bá àwọn ẹbí tí ọ̀fọ̀ ṣè kẹ́dùn lórí ìsẹ̀lẹ̀ burúkú ọ̀hún.
00094.wav	00001-00250-99bbb30c	Àpéjọ àdúrà náà wáyé lásìkò ìgbéyàwó àbúrò ààrẹ.
00137.wav	00001-00250-99bbb30c	Mo ní ànfààní láti sọ fún ààrẹ Bùhárí nípa ìdàgbàsókè ìlú mi.
00158.wav	00001-00250-99bbb30c	Ìrántí àwọn ológun: Ọ̀ṣínbàjò gbóṣùbà fún àwọn tó fẹ̀mí wọn lélẹ̀.
00164.wav	00001-00250-99bbb30c	Ẹni tó kó sí inú ilé oyin ni ìjẹjọ jẹ́ ọlọ́run nípè.
00174.wav	00001-00250-99bbb30c	Ọkọ sá ìyàwó rẹ̀ ládàá yánna yànna, ó ní kò jẹ́ kí òun ṣe kinní.
00176.wav	00001-00250-99bbb30c	Ìjà bẹ́ sílẹ̀ láàárín àwọn ọmọ ẹlẹ́gbẹ́ òkùnkùn nílùú Ìbàdàn.
00195.wav	00001-00250-99bbb30c	Ó yẹ kí á máa ṣàtìlẹ́yìn fún àwọn ọmọ-ogun tó farapa.
00217.wav	00001-00250-99bbb30c	Ìpínlẹ̀ Ọ̀yọ́ ti pàdánù àwọn ọba mẹ́ta tó lágbára ní àárín ìgbà díẹ̀.
00241.wav	00001-00250-99bbb30c	Àtúnṣe ti dé bá iṣẹ́ ọ̀gbìn ni gbogbo orígun mẹ́rẹ̀ẹ̀rin orílẹ̀-èdè Nàìjíríà.
00244.wav	00001-00250-99bbb30c	Ojú ọ̀nà márosẹ̀ tó wà ní Èkó sí Ìbàdàn àti èyí tó wà ní ìlú Àbújá sí Èkó
00249.wav	00001-00250-99bbb30c	Wàhálà lórí ìná mọ̀nà-mọ́ná ti wà láti ìgbà ìwáṣẹ̀.
00269.wav	00251-00500-0f748606	Kí Ọdún yìí jẹ́ ọdún àseyọrí fún gbogbo ọmọ orílẹ̀ èdè Nàíjíríà.
00285.wav	00251-00500-0f748606	Àwọn oníṣègùn ti gba àwọn èèyàn níyàjú láti máa ṣe àyẹ̀wò.
00343.wav	00251-00500-0f748606	Ilé ìgbìmọ̀ aṣòfin yóò gbógun ti òṣì àti ìṣẹ́.
00346.wav	00251-00500-0f748606	Ilé ìgbìmọ̀ ti ṣètò òfin tí yóò gbógun ti àjàkálẹ̀ ààrùn àti ìwà ọ̀daràn.
00347.wav	00251-00500-0f748606	Wọ́n ṣe ìkìlọ̀ kí àwọn àjòjì máṣe dé ibi odò náà torí odò náà kò fẹ́ àlejò.
00355.wav	00251-00500-0f748606	Ikú pa abírí, abírí ti kú. Ikú pa abìrì, abìrì rọ̀run.
00387.wav	00251-00500-0f748606	Ọkọ̀ ojú irin yìí yóò máa gbéra láti Ìjú nílùú Eko tí yóò si máa balẹ̀ sí ìlú Ìbàdàn.
00436.wav	00251-00500-0f748606	Má jẹ́ kí ohunkóhun tàn ọ́ jẹ, o lè ṣoríire nílé ayé tí a wà yìí.
00484.wav	05251-05500-PB050cdf	Ata rodo wọ́n lọ́jà ká má tó sọ̀rọ̀ ọ tòmáàtì. 
00498.wav	00251-00500-0f748606	Rọra ṣe pẹ̀lú ọ̀rẹ́ mi ó máa ń ṣe ojúkòkòrò ohun tí kì í ṣe tìrẹ.
00539.wav	00501-00750-416857c5	Ó tí ń wùwà líle.
00551.wav	00501-00750-416857c5	Egbò ò kín ṣe nǹkan gidi
00562.wav	00501-00750-416857c5	Mi ò ní figbá kan bọ̀kan nínú.
00566.wav	00501-00750-416857c5	Lálá tó lọ sókè ilẹ̀ ló ń bọ̀.
00584.wav	00501-00750-416857c5	Ibi orí dá ni sí là á gbé.
00598.wav	00501-00750-416857c5	Ká fọwọ́wẹwọ́ lọwọ́ fi ń mọ́.
00603.wav	00501-00750-416857c5	Bálẹ́ yóò ti rí, òwúrọ̀ la ti ń mọ̀.
00604.wav	00501-00750-416857c5	Irú ìgbé-ayé báyìí kò mọ́ mi lára rárá.
00608.wav	00501-00750-416857c5	Ẹ̀dá àgbààyanu rè é o!
00637.wav	00501-00750-416857c5	Aìkú ni ọjọ́ àkọ́kọ́ nínú ọ̀sẹ̀.
00654.wav	00501-00750-416857c5	Ṣẹ̀kẹ̀rẹ̀ kìí bá wọn ròde ìbànújẹ́.
00659.wav	00501-00750-416857c5	Kò sí èèyàn kankan mọ́.
00665.wav	00501-00750-416857c5	Ìfẹ́ tí Àjàlá ní sí Kíkẹ́ ìfẹ́ ẹlẹ́yẹlé ni.
00670.wav	00501-00750-416857c5	Mi ò sí nílé, ọjà ni mo wà.
00681.wav	00501-00750-416857c5	Ta leṣiṣin ò bá gbè tí ò bá ṣe elégbò ọwọ́ ará yín. 
00694.wav	00501-00750-416857c5	Odò ìyá aláró ò jìnà.
00695.wav	00501-00750-416857c5	Iṣu dára fún ohunkóhun.
00697.wav	00501-00750-416857c5	Ta ni o ṣẹ̀ tí ò dáríjì ọ́?
00713.wav	00501-00750-416857c5	Ìyá mi mọ ìkẹ́ ọkọ́ ṣe
00718.wav	00501-00750-416857c5	Ọmọ ìyá a máa da'ra wọn ábèlèǹté ọ̀rẹ́ tímọ́tímọ́
00736.wav	00501-00750-416857c5	Ǹjẹ́ èyí ba ayọ̀ wọn jẹ́?
00773.wav	00751-01000-8c65250d	Ọjà ìyá Bímpé máa ń gbówó lóri ni mi ò fi rà á.
00783.wav	00751-01000-8c65250d	Mo fẹ́ ká dìjọ ma ṣe wọléwọ̀de.
00786.wav	00751-01000-8c65250d	Ṣé o ti gbéyàwó?
00803.wav	00751-01000-8c65250d	Èrò yà ẹ bá wa rajà, àwa lọlọ́jà tó ń ṣòwò jèrèjèrè.
00847.wav	00751-01000-8c65250d	Asunkún rojọ́ ilé ní í tú.
00861.wav	00751-01000-8c65250d	Ọ̀gá dáadáa ni ọ̀gá mi.
00895.wav	00751-01000-8c65250d	Ọmọ náà ń hùwà bí àgbàlagbà.
00921.wav	00751-01000-8c65250d	Mo nífẹ̀ẹ́ àwọn ẹbí mi ṣùgbọ́n tí a bá tí pàdé báyìí ìjà ni ṣáá.
00987.wav	00751-01000-8c65250d	Ọmọdé gbọ́n àgbà gbọ́n la fi dá ilé Ifẹ̀ bẹ́ẹ̀ lòwe Yorùbá sọ.
01011.wav	01001-01250-4814d86b	Mo ṣàbápàdé ilé ìtura kan tó gbà mí, tí kò sì ní gbowó oúnjẹ lálẹ́
